1753449668 || fine || Is eating poutine and listening to mitch hedburg
1753449673 || happy || Happy Mommy's Dad Mommy watching the football Yay The Eagles Are WINNINGGGGG they better keep it up *sigh!
1753449727 || happy || Happy Mothers day &lt;3
1753449765 || happy || Happy Mothers Day Everybody!!!!!!
1753449822 || happy || Outz wif the BIG BIG BIG HAPPY FAMILY for mommy's day meal. And Happy Mommy Day to all Mommys out there!
1753449844 || sad || haha ; you can tell your kids how I was the one who hooked youz up lmao
1753449869 || happy || haha. Booked my lie in last night. Just woke up. Must have needed it!!
1753449884 || fine || The ship has landed.
1753449893 || fine || greetings- jump in pool- water is warm. But you might want to avoid shallow yellow end where and I play
1753449926 || happy || Yes  I downloaded it from the website and since I'm tweeting from it now  it must work
1753449964 || happy || happy mother's daaaaaaaaay
1753449982 || sad || church bellss are ringin got to go. adieu (god bless in german)
1753449994 || surprised || WOOT! favourtie  well second favourite episode just came on TOW ross and rachel ... you know
1753450021 || relieved || How it was slept?
1753450074 || fine || better check YouTube
1753450167 || fine || it's a she and she's way too stubborn right now. thanks for caring though
1753450219 || happy || Happy Mothers' Day to my mom  your mom  his mom and her mom! Woot woot.. moms rule!
1753450235 || sad || happy mommas day . ging is so lucky to have a momma like u enjoy ur nite! luv ya
1753450270 || happy || oh yeah the grill is out...its bbq tonight at the house
1753450305 || happy || BBQ with Andrew  his sisters  and Jeff. So much fun!
1753450315 || relieved || when u gonna come show minnesota some love though hun?!
1753450376 || happy || happy mother's day  mom I hope the breakfast was nice. I love u ?
1753450379 || hate || loll my dad leavingg and moving to las vegas and myy now ex boyfrienndd is FINALLLY done talking to me and has left me alone
1753450380 || happy || Cutest Cat moments video - - enjoy
1753450437 || happy || Alright... i need to get sleep so i can ACTUALLY be awake for my mothers' day! Nighty Nightzzz Or good morning my twitter friends!!!
1753450457 || sad || Only telling the truth Dibster
1753450654 || relieved || No credit left on my mobile sorry Brit! *pounces back* Thanksss Tania for the EPIC photoshoot
1753450676 || fine || I'm leaving at half but I have to get ready and things
1753450684 || fine || Ok NOW I can hit the hay. Thank you
1753450827 || happy || thanks for the retweet  man having a quiet Sunday morning... how's yours?
1753450832 || fine || Whooops... wrong smiley... it's supposed to be LOL
1753450835 || happy || got THE best mothers day present from Tys. It made me cry uncontrollably  and it wasn't a present
1753450838 || surprised || mmm hmmm and big big bro too! I have a crush on David Knight.
1753450847 || happy || ... We are playing an acoustic set Styles Bar today !!! Hope to see you there ...
1753450889 || happy || Spending a wonderful Mothers Day with Brad  Mom and Dad. Happy Mothers Day to all Moms
1753450921 || fine || on iPhone? Soon they're adding auto-fill on logins  so you won't have to type it all out everytime.
1753450968 || sad || Just been asked to sing yet again....aha. coffee mornin this time. psychology past questions;revision suck!
1753451043 || happy || going out for the good ol' 'soak' tonight for a mothers day feed. in love more then ever
1753451102 || surprised || some of my new followers are pretty cool peeps; check 'em out.
1753451146 || funny || Obama is the ish!!!! he is funny!
1753451172 || fine || Good morning
1753451247 || happy || Happy mothers day!
1753451249 || relieved || Lunch  yes. A date  nope.
1753451281 || fine || can I have one too?
1753451363 || happy || Living my life
1753451375 || happy || Photo: thelovelybones: I SPY JONAS BROTHERS AND DEMI LOVATO OMG D: Ahhh yea  d movie premire
1753451397 || happy || you say the nicest things.
1753451488 || happy || With McDonald's promoting the McCafe (similar to Starbucks)  we may soon see McSmoothies (like Jamba Juice) next
1753451511 || relieved || yes I can imagine  I need my morning coffee otherwise I cannot function  have a good and relaxing Sunday
1753451609 || fine || ok  i'm actually going to sleep now =] i've been on here only an hour...i tweet far too much already
1753451625 || happy || ohhh beautiful place. You on hols? Go steady on the mead!
1753451660 || sad || and we're in
1753451711 || happy || Guapisimo  chico you and Ms. Lady Gaga looked amazing as usual
1753451849 || funny || yeh i do like playing sk8 but i dont own it . i dont even own xbox lol. i skate down at the skateprk tho
1753451868 || fine || switch to something else then
1753451907 || sad || can't believe the weekend is over already! Where does the time go? Had a nice day with the fam. today. Mum had a good day too.
1753451912 || funny || Forget it. Callin it a night! It's MOMMY'S DAY!
1753451924 || happy || gasp!!! I love it!!! Thank you so much for sharing Tim!!
1753451932 || fine || Watching wizard of waverly place
1753451939 || fine || Match of Handball this a the afternoon
1753451986 || happy || some of my new followers are pretty cool tweeps; check 'em out.
1753452034 || sad || This is truly enlightening for me
1753452188 || happy || Listened to Eyes on Fire and enjoyed it. Thanks
1753452216 || surprised || I love ! Thank you SO much for saying &quot;hi to Jenn ; Laura&quot; yesterday in Arcadia! My friend Shannon surprised me w/the vid
1753452259 || sad || Mariachi'nin yeni kampanyasi ve beraber gelistirdigimiz Facebook Uygulamasi (Shut The House) Hurriyet'e haber olmus:
1753452377 || fine || Is time for a little carbs and big cup of water. And sleep next to my year old son. Goodnite all
1753452448 || sad || is working it out allll day long.
1753452456 || happy || Thumbs up to Wolverine  Taco Bell Cheese Roll-ups  and mothers... you're all the best
1753452469 || happy || Just finished filming for the day another fun day on the set! Hahaha!
1753452538 || fine || i saw wolverine too!
1753452539 || happy || Happy Mother's Day  amma! I made u cake  remember? U loved it!
1753452546 || happy || Happy moms day
1753452555 || sad || :40 am...seriously can't sleep. I heard the last thing you should do is be on the computer when you can't sleep. hmmm. what do they know
1753452561 || sad || All ready for work... except my arm
1753452640 || happy || those secondary school cooking lessons came to good use today. I made shepherd's pie for my mama.
1753452651 || fine || So anyone looking for a vinyl-clad playset with a year mfr warranty? slides  swing slots  rock climbing wall  more! Amish built!
1753452812 || funny || lol liking your style Alice tell him you've got standards to maintain lol  it's national Cork girls go wild in london week
1753452832 || happy || Im pleased hun
1753452852 || sad || home? where the heck are you? Ima be home so soon! iA!
1753452861 || enthusiastic || Feeling inspired this evening  huh?
1753452988 || sad || Indeed plenty of jokes to be had Lying on bed hoping it's going to free up  I'm on Jury service tomorrow...
1753452999 || funny || thanku cooking is simple but the law is- u hve to have fun while u make it
1753453007 || happy || I'm seeing quite a few proto-furries here  now that I think of it. acen
1753453015 || happy || thank you make sure u read the groups description to better understand this project
1753465881 || sad || nite nite twitts i wish u all a happy sunday i already have my major gift my my kids-my bro-n n other gift on d way tyg
1753465959 || happy || do you know if anyone from the believers never die tour is going on warped? i know i can't wait haha
1753466025 || happy || supporting superfly all the way
1753466052 || fine || Yeah
1753466163 || happy || i know  right? i'm super-excited - i told y'all this is the busiest time of year for me
1753466210 || happy || Hey! Let's Follow each other! Wouldn't that just be awesome!?
1753466228 || fine || is having a quiet mothers day evening... happy mothers day to all the yummy mummies
1753466315 || fine || At Home
1753466342 || surprised || nah i followed them first then they followed me. i think -306 overnight is pretty good
1753466348 || fine || slice you up a treat?
1753466350 || happy || happy mother's dayy!!! to me andd the rest of the fabulous mommy's out there
1753466404 || funny || of course. jdoramas are the best.
1753466444 || happy || brendon thinks i'm lame..but i'm just drunk!
1753466448 || relieved || I think that's our first proper contact with each other. It was amazing and brought a few tears to my eyes
1753466453 || sad || Deathstar destroys Starship Enterprice Can't get enough of this video star wars star trek
1753466527 || happy || feeling  breathing  believing  keeping you on my mind and never ever gonna think to let you go..
1753466536 || fine || now on pg   night
1753466539 || relieved || Marking going ok so far A's and B's so far - relieved it looks like I have future programmers in class
1753466547 || happy || OMJ my sister brought Coldstone cupcakes today instead of a cake to celebrate bdays in family and I was so excited taking pics
1753466612 || happy || i can't wait. more days till happiness.
1753466613 || happy || Haha. I just won a $1000 bet. I settled for $100. Not bad.
1753466634 || sad || okey
1753466703 || fine || studying math ) it brought my brain to explode
1753466709 || happy || finally bought my new house
1753466742 || fine || hermits  such as myself  like to stay in
1753466774 || happy || about to have some cake for my sister's birthday
1753466776 || relieved || Dont worry man. You'll see me just as much this week as you did last week.
1753466788 || sad || Haha dude  we have the same b-date I'll wish u ur b-day the oth November. I'll also turn Can u reply to me please ?
1753466795 || happy || Happy Mother's Day!
1753466837 || funny || I need followers to get followers!! Fallow me!!! I fallow you back!!
1753466880 || happy || thanks. Ive got a holiday in a few weeks and also more concerts to look forward to
1753466921 || happy || Happy Mothers Day to All the Mom's out there!! We Love You!!!
1753466925 || relieved || Sleepy time.. happy mothers day all u momz
1753466952 || happy || that movie is awesome!
1753466969 || happy || Yes  I am
1753467002 || happy || happy mother's day
1753467006 || relieved || phone was acting crazy today so i missed all my tweeties' updates but i fixed it
1753467101 || happy || so how is the most wonderful mommy in the world doing?
1753467140 || fine || getting ready so i can go out
1753467202 || happy || Happy mothers day to all the mothers out there and to me also
1753467232 || fine || Well you can only find out WHY by first knowing WHO?
1753467247 || happy || Don't forget it's Mothers Day today  guys But a smile on your moms face by giving her a call.
1753467350 || fine || currently watching American Idol
1753467351 || sad || Got pulled over by a cop  got a warning
1753467354 || fine || and before i crash Grilled Chicken breast w/ reefried beans Gnite Twitties
1753467378 || happy || Its sunday morning and birds are chirping. Hoping for the best and praying that its the best.
1753467500 || sad || They paid you to go? Think before voting  each vote counts
1753467547 || sad || ahhahahaha ARIYAN i want to listen to that now i used up bandwidth by downloading a hamish and andy podcast
1753467624 || sad || I can't seem to find it  can you send it to me again please oh and tag it too lol
1753467668 || happy || Happy Mother's Day!
1753467706 || happy || Like your pics  Lucky Girl  again
1753467718 || hate || aha yeah all else fails just push yeah we are dont know what time were leaving yet though xx
1753467741 || enthusiastic || i want to wake up early  and get a coffee tomorrow (today) ! it's going to be a busyy day! but have to keep writing.. booo whoo!
1753467748 || sad || Ed is off to Cornwall with school for a week confused +
1753467761 || funny || Name the rest? Let's see. Mystery Jets are pretty cool. Ida Maria AND you shud rly listen to Say Anything!
1753467764 || fine || I doubt I will tho ! twit pic sumthin
1753467812 || surprised || dice watching Heroes again.
1753467820 || sad || polyester  protester  quester  semester  sequester...hope this helps
1753467825 || happy || You've got to have standards Alice otherwise were would we be      ? you got to enjoy life it's what life is for
1753467844 || happy || lol you guys are awesome
1753467868 || fine || hello  i'm great! how are you?
1753467881 || fine || fancy Sunday lunch in The Albion before the game?
1753468050 || happy || happy mothers day
1753468063 || happy || is going to get her ass in gear  have some brekkie then make a start on the kitchen! woo! BBQ later too Good times
1753468109 || fine || Trip to the zoo today
1753468176 || fine || I have a cam sesh lined up tomorrow with my c4s winner ill post screen shots in my lj. Friends only unless you convince me otherwise.
1753468231 || fine || Oh  time to eat and make conversation with the domestic partner.
1753468283 || enthusiastic || All the bike chat  makes me think we should sign up to this anyonewithbike
1753468341 || fine || Heading to bed with a book. Good night
1753468443 || happy || god bless u and I hope the rest of your weekend is joyfull
1753468452 || sad || twitters gettin a lil bit confusin... twitterific?twitdroid?twitterberry? i understant the txt bit tho lol ah well  twitters cool anyways
1753468511 || happy || Happy Hug Your Mom Day!! love you mom
1753468515 || fine || no Belgian an not a record collector
1753468548 || happy || That's a great idea
1753468593 || happy || ok im about to passs out. tonight was lovely buenas noches mi gente.. tomorrow we shall party it up again!
1753468604 || sad || oh yes  i ave never orderd from there  a lil funny at first to do so  i will check it our ta
1753468635 || happy || I am! going on a hike today!
1753468643 || surprised || You are very  very good. Why didn't I think of that?
1753468646 || sad || Thanks
1753468651 || funny || Star Trek is awesome!! Kirk is hot  Spock is cool. It's fun  cool and sexy. Definitely worth seeing. I saw it at the Cinerama.
1753468670 || fine || darn open source software and it's security holes
1753468706 || fine || time to play
1753468792 || relieved || automated porn-downloader would have to know which porn you like. youporn has this new recommendation feature
1753468809 || fine || Yeah  you're right
1753468813 || happy || Thank you so much Natalie  hope u are well
1753468825 || happy || making a Life w/o Bounds! T-Shirt for Second life
1753468884 || fine || u dont have to quit smoking
1753468918 || happy || Made a bomb and it blew in my mouth!..just made the best F*ing dinner!
1753468987 || funny || And I'm back  from a sooper dooper  extra bharia  extra dhumchik two day stay at mom's place  yay! It's a fun fun feelin'
1753469046 || happy || Ps Brian just announced his message title  &quot;what is in you will flow from you&quot; My friend replied &quot;cheescake??&quot; Ha!
1753469111 || fine || thanks!
1753469122 || funny || think gone enjoy the beautyy of the nature   maybe sit down anywhere and write a little  just trying to finish my last pic
1753469181 || happy || welcome home wherever that may be
1753469232 || sad || I sent u the download link for Spanish &quotn't Cry&quot;...let me know when u get it
1753469270 || happy || Happy Mothers Day!
1753481391 || sad || Sounds like a good five days
1753481392 || fine || I am probably spamming my follower's account.
1753481434 || happy || GREAT pic! How fun! Love food and wine festivals...well  beer fests too
1753481474 || fine || he so is! &lt;3 hence  my new forum signature!
1753481487 || happy || Jesus heals
1753481491 || sad || I am trying to figure out how to use Twitter
1753481721 || fine || I need one more follower.
1753481786 || fine || ok thank you
1753481795 || happy || Toasted Baked Bean Sandwiches and red wine  a perfect sunday night dinner combination
1753481820 || sad || No nothing wrong with thinking he's hot  but he belongs to me
1753481861 || happy || HAPPY MOTHER'S DAY to all you wonderful mothers!!
1753481875 || happy || i really adore your K-POPPED site ! haha
1753481876 || surprised || Join the biggest and bestest group on facebook
1753481923 || sad || Oh yea  and I feel really feckin tired today !
1753481939 || happy || hey!! at home about to sleep i cant believe weekend finished so fast! happy mothers day!! good morning and have a great sleep
1753482054 || happy || gdgd well i better go and get ready for work :| haha have fun tonight x x
1753482084 || sad || that's family for you imna crash  woke up days in a row....lol
1753482227 || hate || I see we are approaching a nice round number  I expect you will have crashed through that by the time I come back tonight
1753482253 || fine || He is on an iPhone
1753482260 || fine || okay fine. i'll start studying NOW. bye twitter world
1753482292 || happy || Thanks!
1753482351 || fine || is watching D.O.A
1753482398 || relieved || Good to hear you're bck!! don't let stupid rumours put u down! as long as ur fans r behind you  you got nothing to worry bout x
1753482418 || sad || looking for my sister on facebook  miss you yani
1753482447 || happy || What have you done for Mother's Day?&quot;*people who are a day behind us*&quot;what will you be doing?&quot; I took my Mom to Starbucks  she enjoyed it
1753482471 || happy || so U girls make me twisted all time
1753482611 || happy || I was going to hidden-file it and you're thinking about youtube? SO NOTT! Lol. Hey put the phone down and more swimming
1753482621 || fine || - See? I'm Twittering!!!!
1753482692 || happy || Happy Mother's Day to the only mother I have on my list!
1753482856 || happy || Watching Rugrats anndd Tweeting  of course!
1753483141 || happy || Thank you!
1753483145 || happy || BTW: Does it offend you  yeah? - We are rockstars. Pretty ok.
1753483154 || happy || Good morning
1753483167 || enthusiastic || got in a fist fight with a old biker guy.......and how dare you even ask  yes i kicked his ass
1753483184 || relieved || Just printed my mom an Amazon gift card for Happy Mothers Day talk about last minute.
1753483215 || sad || The geeks were out in full force to see Star Trek. Yes  myself included.
1753483217 || happy || ZOMG SO CUTE MATT. shit thats a good movie
1753483296 || fine || Yes  actually there was some jam twitter traffic yesterday... But it can happen. Don't worry
1753483334 || fine || Well hello twitters
1753483353 || happy || happy mother's day ; later on i can't wait to see in concert. lol. well ima see all of day but i like him the most
1753483357 || happy || happy mothers day mum
1753483523 || fine || At Twin Peaks. High Yay!
1753483536 || happy || Yes. But  Cute AND Predictable works for you...
1753483596 || sad || Zombies make great huggers b/c they don't lower their arms or move to fast... (via )
1753483670 || fine || Well actually - Larin is my name. The &quot;model&quot; is what I do (besides sleeping  crawling  etc..)
1753483708 || relieved || - Aww  yeah  dear Nicky .
1753483712 || funny || yeaahh xD i think one of them are dancing!! A little kid! woo! xx
1753483734 || happy || haha i do! that was my fave san-x character. that's rirakkuma.
1753483768 || happy || loving the shoes perez  looking fine as always oh and lady gaga  what can I say. Outstanding!
1753483832 || happy || Happy Mothers Day! Same day  more chocolate
1753483886 || sad || talking on the phone with someone I've missed a lottt.
1753483904 || fine || Nice lunch... Even better when mom pays...
1753483951 || sad || brill i'll try and keep an eye on twitter  didn't help yesterday  ran outta battery right when i needed it.
1753484044 || happy || &quotaradise is where I am.&quot; he also said
1753484071 || happy || Morning all Up and at the washing machine already!! Going to mum and dads house to get the house ready for wedding day...busy busy busy
1753484089 || fine || Don't worry  you spelt 'NO' correctly! It just looks wrong
1753484115 || sad || Trying to sleep  watching CNN and thinking about todays meeting at work...Best Buy /7 in my life  oh well.. whatever pays the alcohol
1753484155 || fine || Good morning!
1753484164 || happy || thank YOU!! You guys did awesome things for my blog tonight so grateful!!
1753484190 || fine || that sounds awesome..
1753484206 || happy || DIVERSITY DIVERSITY DIVERSITY TODAYYYYYY!!!!!!!!!!!!!
1753484219 || relieved || thanks for the follow friday right back atcha!
1753484247 || funny || Getting ready to go study outside while having some fun in such a nice sunny day.
1753484264 || happy || A pretty black top with flowers in pink hues
1753484308 || happy || in Newcastle enjoying the family With mum on mother's day for the st time in years!
1753484460 || enthusiastic || i definitely will   although with the caveat that i normally only read non fiction..but have more in recent years read novels
1753484480 || happy || Kakabalik lang from Tarlac. Good aftie.
1753484525 || surprised || thanks have fun at work lol xxx
1753484552 || fine || Going for a walk in Nmme to test out new hiking equipment: telescopic trekking poles  boots  coolmax socks
1753484564 || relieved || Is Skyping with family
1753484584 || funny || Bill  absolutely fantastic programme. Loved the 'cow bell' bit towards the end.
1753484687 || happy || Someone just admitted to having a crush on me.. That's cool
1753484704 || fine || I am soooo saying this phrase now &quottop be so false&quot; thanks to some &quot;hater&quot;/yoda person! Goodnight and stop be so false!!
1753484725 || happy || Why do people have be so deceitful and unreal? But my love for Steve Jones and Channing Tatum has been renewed lol...their soo nice
1753484744 || hate || ... rather than outdated ; bigoted at worst  and outdated  patronising  imperialist  monoculturalist ; self-righteous at best.
1753484758 || fine || freestyle exam x
1753484770 || sad || jfufnfwucnbqjic im bored
1753484865 || fine || morning romina.
1753484903 || happy || Just got back from km run! It was really good!
1753484969 || happy || thanks for the add I'll try again signing in later when I get home. If still no such luck then I'll email someone
1753485077 || fine || is this really calvin harris
1753485123 || relieved || Everything is better with a bag of weed
1753485156 || surprised || &quotmebody calls you  and you answer quite slowly  a girl with kaleidoscope eyes&quot; yeah  im normal.
1753485201 || fine || bbq party
1753485261 || sad || it cant be that good if your twittering instead of watching it xx
1753485303 || relieved || Finally made it through Dead Space  that only took half a year
1753485326 || happy || Oh and Cali plans are a GO! I might get to see DA too and she's my hero and rocks my socks
1753485355 || sad || Getting ready to go to brighton to find myself a new suit from gresham blake - Sunday = me time
1753485362 || sad || has stuff to do but refuses to do them. :[
1753485383 || happy || is at work...gettin paid to sit on my arse as there are no guests down yet!! mum is comin up after eexcited
1753485398 || happy || Thanks for coming out  cuz
1753485408 || happy || i learnt something new today
1753485426 || fine || they are my shoes--circa is the brand name.
1753485456 || sad || Ugh i can't sleep and it's reallyy gettin to me gahif pisses me off so bad sometimes. Atleast i know who my friends are
1753485673 || surprised || thankfully  no why are you still up??
1753485727 || happy || - Ok...I LOVE IT!! Melika come on do your make-up like this next time we go out
1753498051 || funny || haha i did! many times before!
1753498085 || happy || Whered you end up going? I stayed in ; watched SNL  one of the funnier shows theyve done this season.
1753498095 || funny || Are y'all coming out today??? We could go to the graveyard!! HOORAYY!!!!!
1753498142 || surprised || mmmmm my hair smells guuud. the wonders of &quotantien&quot;
1753498230 || surprised || i bet they did some people have no ideia or standards have a lovely time the pair of you
1753498234 || surprised || Cavs has the easier route than Denver.
1753498277 || fine || umm ok you sound verry proud of yourselff bubb
1753498344 || hate || LOL nah ! of course you'll get the DVD first since you've already ordered it. i'll sign up to Bebo on Tuesday then! lol xx
1753498357 || happy || Well it's nice to 'see' you. Have a great day and tweet again soon
1753498359 || sad || Time to wind down and relax a little. I can only change the world a little through Twitter each evening. The rest will be up to others.
1753498396 || happy || glad the zoo was fun and you had a great mothers day hun
1753498416 || fine || new on twitter
1753498487 || funny || &quot;Completely dishwasher safe  except that the pattern might come off.&quot; Blue Coat humour at its best Three cheers for Viz
1753498511 || happy || happy mother's day
1753498527 || fine || thanks buddi and it's no problem your my friend yah i should post more pics of London! nothing much really u?
1753498555 || happy || Yet another good weekend with someone. Sigh. Man I like the boy..
1753498572 || sad || up late again I see? You missed a great time at Donny's birthday... remember to call him on Monday!
1753498704 || surprised || Well I will send out an email and you all can pick your fave cake and ice cream flavor and the &quot;cup&quot; part is belgian chocolate
1753498756 || happy || Happy m0ther's day ms. Rhix
1753498758 || fine || Fab new pic by the way
1753498770 || happy || Someone left me an anonymous card. Thank you! It was incredible
1753498776 || funny || It's IQ is high when it comes to knowledge about how to swim round'n'round in the bowl...
1753498777 || fine || or you could geocode the events with the apis
1753498834 || relieved || ....nope.. its for the st time we invited her at SSM and she very graceful accepted it !
1753498874 || sad || Up and about on a Sunday morning after about hours sleep AND alcohol - I should definitely be studied
1753498915 || funny || Grace's FunZen magic mood tool for keeping her cool in the pool of real life which is now yours too
1753498920 || happy || Good morning everyone It's a nice day i love it when the sun is shining. And now I'm going to write some stuff
1753498936 || happy || every time you write a tweet the always make me smile just had to let you no
1753498952 || happy || for nearly a month!! So exciting
1753499155 || fine || She's unassuming and unpretentious. She's just  as. I suppose that's why she's so endearing--because we can relate to her
1753499201 || funny || - I did see it...looks so retro! I wouldn't say no to rerecordings...fans LOVED Given One Change. You have CS Fans!
1753499225 || relieved || I'm sure you left the audience awestruck Katherine. Looking forward to reading some wonderful reports.
1753499237 || surprised || yay! You're on twitter!
1753499262 || surprised || Found controls for left hand people like me on twitterrific. Excellent
1753499281 || happy || i had had a baked dinner yummy cant wait for new short stack tv  what kind of dips shall it be?
1753499286 || funny || haha sounds like your going to have heaps of fun xx
1753499420 || fine || Okay I'm about to &quot;crawl&quot; into bed and ummm ummm. We are about to talk. We need to talk about somethings  Good Night Tweeters.
1753499690 || sad || I'm just glad that you didn't think that Star Trek didn't live up to its hype  and wasn't a waste of your time and money.
1753499736 || happy || Was quite amusing watching Pangaea sing &quot;F*** Killah Priest!&quot; I guess he won't be featuring on their album
1753499754 || funny || mikey way day? Count me IN
1753499767 || fine || thanx peeps following me
1753499832 || fine || will continue my dramathon! episode here i come!
1753499834 || fine || she still got it going on!
1753499965 || fine || btwn the two i prefer &quot;300seconds&quot; (for me  datapoint evokes danapoint or data from star trek TNG) just my $0.02
1753499987 || fine || Cool rite?
1753500003 || fine || ooh i know it  i can hold your hand
1753500008 || fine || it will be + in June/July
1753500019 || happy || sounds like a perfect way to spend a sunday evening. Enjoy
1753500035 || happy || Yesterday was AWESOME ! Sunny day  best friends  good food ; tons of fun - what more could you ask for ?
1753500053 || funny || hey guys we just wanted to announce a marathon! so  let's just say...GET READY FOR A COUPLE EPISODES!
1753500069 || sad || ... sorry GPGMail
1753500103 || sad || I was thinking that too this morning. Don't worry it soon passes
1753500166 || fine || You're welcome. I'm going to repost several times to get the message out  maybe help another dog
1753500206 || fine || Yep  I do.
1753500236 || fine || it's always time for coffee
1753500255 || fine || Yay! I dont have one lol All of my clothes go in draws... I dont have many and I need a place for my high heel shoes
1753500277 || enthusiastic || word to yer mother!! \m/
1753500295 || fine || Pineapple rocks bud
1753500376 || funny || LOL you gooot that riiight!! i mean  how can you not twatt about something so cool xD
1753500430 || fine || thank you Jonas
1753500505 || happy || Dear journal  i had sex with earl tonight. It was the most amazing thirty seconds of my life!
1753500547 || happy || checked out Green Day on demand ; saw the new live videos. U were right  they did blow my mind I love u SGB  even more all the time  Mom
1753500620 || enthusiastic || Happy robbie drank a good bit  as long as he doesn't wake up sick
1753500627 || happy || had a cracking night last night  don't think i've ever laughed so much nice  lazy day today woop!
1753500643 || fine || no ce tare is.. tin castile pe urechi si n`am dat drumu la muzichii bun asa .. cred ca vopseaua m`a afectat rau ..
1753500668 || happy || I had so much fun with my bffs and iyla!! love you!!!
1753500671 || happy || awww ily you're so sweet
1753500759 || funny || ah great will have a fiddle later and see what I can figure out!
1753500761 || happy || Just saw it tonight as well... Great movie!! Hope you're well mate! Cheers E
1753500772 || fine || in fact apparently I was your first follower  before M himself. Um. *embarrassed now*
1753500784 || enthusiastic || - Moving is great  especially if lots of them help.
1753500846 || happy || How sweet  heart to heart talk with mom!
1753500942 || happy || just got eminem tix for friday
1753500944 || happy || Woo hoo!! Congratulations
1753500976 || relieved || I guess I'll use TwitterFox for a while  now
1753501002 || fine || PrintChick thx for sharen LUV IT
1753501023 || sad || HELLOOO!!! How are you?? Gosh I miss seeing you around. Thought of you last night when I had some amarula
1753501223 || sad || I have both her CDs and know them both by heart. Really  Tal  you think you can intro ME to country music?!
1753501233 || hate || got a little scare tonight. couldnt fall back to sleep. so i started working on my digital imaging project. looking good.
1753501264 || fine || Woke up at :50 then fell back to sleep. Woke up at :50 and back to sleep again. Woke up at :50 and I'm staying awake! MORNING!
1753501328 || happy || fabulous combination till A. It arrives  B. The bill comes! Fun chatting to you. Have a good Sunday!
1753501353 || happy || up and at work im ina good mood
1753501431 || sad || Im sorry for that
1753501449 || enthusiastic || has found a free wifi point ... and it's sunny
1753501496 || sad || Send Movie recommendations my way please anyone
1753501529 || surprised || seriously?? link plzz
1753501549 || happy || i'm celebrating my mother!! and also celebrating my legacy as a woman of God.
1753501645 || fine || hiyahh karen always listnin to the show on a morning   tweet backk
1753501700 || sad || What happened? ... Doctors don't get sick! hope you get well soon...
1753501730 || enthusiastic || Np mate  was great meeting you in Prague
1753501752 || sad || and I have a gentleman's agreement: Whoever wins the first match (or is it best of three?) pays for the other person's copy.
1753501772 || sad || everybody needs some time on thier own Guns N Roses x ?
1753501775 || fine || so after church  i went to the mall with my parents  i got a new backpack that can fit all my schoolbooks AND my laptop
1753501802 || happy || Is up  coffee in hand with laminate floor to lay then Footy to watch and play  living the dream
1753501811 || sad || no deal I want it as well as my netbook and iPhone please
1753515575 || happy || Ordered mine  thank you!!
1753515593 || sad || epic day/night. disappointing loss canucks but watching star trek made it so much better live long ; prosper friends. night \\//-_-\\//
1753515664 || sad || that you got to see your bubb
1753515747 || funny || gonna walk around for an hour now :I but I'm totally motivated! Wahahaha
1753515748 || happy || welcome home babe!
1753515831 || fine || my first ruby app  let's see how far i get pw w
1753516037 || funny || A I guess that's both good and bad  moving is not an option I guess? Mhm  so are you  hehe (we have same time?)
1753516075 || fine || Star Trek is really good. I loved it too
1753516084 || funny || I did?! yay! Where did I get that extra from? Hmm.. anyway I'm going to be partying hard when I get it
1753516095 || happy || mm films usually handled at Fuji Oh I met a girl at San Diego. Kwento soon. I miss youuu!
1753516124 || hate || Why is it that America celebrates mother's day on a different day to England? Anyhooo...Happy Mother's Day All American Mumzys! x
1753516166 || hate || yes but they hate it when we do it...silly boys
1753516216 || happy || Fab wedding yesterday  feet still sore from dancing so must be a good sign. V glad to wake up in my own bed this morning
1753516268 || happy || Enjoy sounds idyllic AND Geordiebird has lost her bikini...perfect holiday!
1753516272 || happy || is back at home...had a great day
1753516280 || hate || Can't wait for live! It's ages away but still I should do a and plan what I'm going to wear lol
1753516399 || fine || yeh. merch shopping to look fab.
1753516405 || funny || just finished watching my copy of the Twilight DVD. Ganda ng mga deleted and extended scenes.
1753516408 || happy || ........ Lala.. Little girl! I love these new songs! Ive answered u ^^ Love to all you freaky twitter guys
1753516432 || happy || I am so proud of you
1753516448 || fine || - Ashley Tisdale - Love the shades girl
1753516468 || happy || man only thing i would chng about vegas is those british boys wayyyy to hot
1753516513 || fine || I like your new profile pic. Very cute
1753516572 || happy || Roast was yummy  I think mum was impressed!!!
1753516640 || happy || I love being in charge
1753516656 || sad || I've added a new icon to the feedicon database Have some fun with it!
1753516760 || surprised || First surprise birthday ever  best night I've had in a damn long time!
1753516801 || funny || your face makes people laugh. cause you're so ugly. so you're half-way there
1753516806 || happy || barely awake  eating breakfast.. marathon morning! Good luck to all the racers  and happy Mother's Day!
1753516917 || happy || It was on March nd in UK..today all quiet here regarding mothers day Very sweet of u to wish though..thanks!
1753516963 || happy || self-portrait week would you like to join in?
1753517009 || happy || My brother is making banana shake. Yesterday he made mango shake. He's our shake guy.
1753517092 || happy || hala! you're finally here
1753517097 || happy || I don't use it  but I heard that PowerShell is nice
1753517146 || hate || stop making assumptions about me when you dont even fucking know me! haha stupid bitches. thanks for defending me  matthew.
1753517154 || relieved || I Got it!
