intention0001 || fast || I want something exciting.
1752644746 || happy || *[ It's time for TSCC! ]
1752644799 || surprised || it's been hectiv runny around after the women but goof just making them both a surprise now
1752644803 || fine || Yeah  my brain does rock! I am happy to share my knowledge with you Carrie
1752644818 || happy || just watched Star Trek.. I liked it I'm making my mother a card and listening to some tunage  Copeland to be exact ;]
1752644834 || funny || yesh. lawl
1752644835 || fine || Goodnight tweeps.
1752644844 || fine || Too much? No  not unless one of the pillows ends up suffocating the one sleeping next to you.
1752645067 || sad || - i aint a playah  i just crush alot.
1752645074 || happy || Just had an amazinq qirls-niqht-out. I quess its always qreat to have an excuse to wear tiny dresses ; heels
1752645090 || happy || Woo CAVS. Happy Mother's Day!
1752645095 || surprised || Been there  done that!! Ew!!
1752645115 || fine || Hello you! welcome to the twitterverse
1752645148 || happy || I have to admit at being a Colin Firth groupie at this point.
1752645176 || happy || Bout to go to bed... Happy Mother's Day ladies .... especially all th s who takin care of thier kids alone..n I Love U Momma
1752645261 || sad || thanks kelly! that means a lot. have you figured out your apt thing yet?
1752645265 || relieved || aww   its ok we ended up getting in later than expected and didnt go...I would of called you if we were able to  ...C U N Austin
1752645280 || happy || Your studio! and Bogie became one of your best friends after you guys started it.
1752645296 || happy || I will take lots of pics! it is really pretty there  lots of palm trees.
1752645389 || surprised || wow officially i have no life this month! LOL my friends dont believe me when i say they need to BOOK IN ADVANCE!
1752645396 || relieved || there's not many things better than sleeping with my windows open
1752645399 || hate || Sam can go shoot her self.
1752645402 || happy || Hey Barb  I love the line in your bio..Without health  nothing matters...So dead on!
1752645480 || fine || i think i could wear you out
1752645496 || happy || I'm an incredibly happy person with % energy. Love to dance ; laugh...the only thing that I know.I'm one of the most down to earth ppl
1752645504 || happy || I love my daddy. Dad's are so under appreciated by their daughters these days ... Not mine.
1752645509 || relieved || Curled up in bed now... going to wind down with some g solitaire . goodnight twitterland!
1752645529 || fine || thank you isay kamusta ang bulacan historical gimmick at ang gilmore shopping trip?
1752645535 || funny || That's not too bad. Good luck!
1752645601 || enthusiastic || awesome have you played there before?
1752645623 || happy || you're welcome
1752645646 || happy || today was the BEST &lt;3 eff yeah i &lt;3
1752645659 || happy || Jane Austen's books!  Pride and Prejudice ; Emma are great!!  Also Northanger Abbey!
1752645664 || happy || Smiley absolves all
1752645668 || sad || woo! I was at whole earth tonight  maybe tomorrow some  let me know if you come back. Yay for wikipedia
1752645669 || funny || They never cease to amaze me.
1752645707 || happy || Hey Sam  happy mothers day
1752645763 || happy || amazing tonight glad I could share it with you baby. You are my sunshine
1752645816 || funny || lol - that's what hubby's are there for  to think their wives are nuts.
1752645825 || happy || pretty soon gonna have to unfollow myself from to cut the quickly growing &quot;habit&quot; ... but I do love the challenge!
1752645867 || happy || Cause its true!!! It would!!! Hahaha... I Love YOU
1752645999 || surprised || watching What Happens In Vegas!
1752646019 || happy || LOLL im a college girl...bahahah i love these blogs they're so funny!
1752646075 || fine || its not mothers day on the west coast  tyvm
1752646121 || fine || tired goodnight everyone
1752646128 || sad || besides when u come and visit ill have more room for u!
1752646184 || sad || Hey Kevin! Yeah  this one's gonna be a toughie for sure - not much sleep. Oh well  only hours to go
1752646249 || fine || aw  that's cute
1752646253 || happy || Thanks for the love yallmy tweeps &lt;&lt;&lt; fa sho!
1752646279 || fine || Rofl. I love you too Trina.
1752646304 || sad || Have been writing since pm ; I only have words. Can't help but edit as I write. Stop it  self! Oh  I've also been researching too.
1752646332 || funny || We should have a twitter reunion it would be awesome to meet you all lol  iwonder howd iget that to pull off
1752646449 || fine || eating some dark chocolate peanut m;ms
1752646455 || relieved || he's here sleep over with the MR. night peeps !
1752646483 || happy || Enjoying my weekend with my sis xx
1752646511 || fine || Now i'm fully awake
1752646673 || happy || Why did i drive and how did i make it? Ahh margaritas are the BEST!!
1752646684 || surprised || if hobo and i come next week  we're buying you all a drink.
1752646769 || happy || Cheifs beat the 'Canes -8! Top of the table! Wooo! ...and up go the Sky Sport Virtual Rugby points.
1752646793 || surprised || Plain White T's and Sara Bareilles...can life get more amazing
1752646871 || sad || I wanna come!!! How come u didn't invite me!
1752646885 || happy || it's ok. I'll have reached tweets and be in dreamland by then so have a good sleep!! talk later.
1752646968 || happy || &quot;He was interesting..and brilliant..and mysterious..and perfect..and beautiful..and possibly able to lift full-sized vans with one hand&quot;
1752646978 || happy || Yep! One drink ; block party is keeping me up
1752647005 || relieved || Here's some healing/sleep energy  sweetie!
1752647022 || funny || YOU GAVE A GOOD SPEECH AT THE BREAST CANCER FOR REVLON FOR WOMEN TODAY
1752647137 || fine || &quot;They&quot; being the husband or the girl?
1752647141 || funny || This is cool
1752647229 || happy || TIGERS! WOO! YOU'RE MY BABY! omfg. cleveland was a blast. sleeping.
1752647274 || sad || Im.in.the.room Im.watching.the.HANNAHmovie.withMOM.She.said.this.film.very.great.
1752647458 || happy || classic SNL digital short tonight! Be my mother lover ha ha... too good!
1752647525 || funny || oooooooh I KNO EEEEEEEKKKKKKK! ROCKS!! &gt;
1752647531 || happy || welcome to the family new pillow im going to lay my head on you tonight!!!
1752647564 || sad || Yes  I'm originally from Argentina. And very 'mystic' about that ... bientt de te lire Quincy!
1752647652 || happy || HA.. I look at Twitter games as harmless fun. Despite being author of Twitter book  I try to talk about other stuff
1752647705 || relieved || just downed live abalone sashimi with bottles of sake with father-in-law. Very happy
1752647804 || fine || According to TweetStats I tweet more between the hours of am and am with Monday  Sunday and Saturday filled with Tweetage!
1752671244 || fine || I'm sure you are. Toasties wasn't far behind.
1752671288 || happy || Yup  us too. Spending time with Mom  Sis and Aunt Have A great Mothers Day!
1752671290 || happy || LOVE you walking us through this event. So fun. Blue water. Surplus of donuts... what a great night!
1752671490 || fine || happy mothers dayy
1752671494 || surprised || a couple of years I knew you had one but I couldn't find you for awhile..here you are!
1752671512 || sad || My legs are so fucking sore. And my feet hurt to walk. Whataday
1752671650 || happy || Bed. Church in the morning. Happy mothers day
1752671673 || happy || Tired from work. I hate closing  eek. But all smiles today. Aloha Kitchen  yum.
1752671686 || sad || havin fun my friend?
1752671800 || happy || I'm sure u did!!! CAN'T w8 morrows shw!!! Happy Mommys day me!!!
1752671854 || happy || we were close to trying all of them! SO YUMMY
1752671920 || happy || Having bro-lights with g.Soll CHEERS!
1752671998 || fine || im not a cookie so i wont comment heh. who were those girls who sang Crush btw? wud u know?
1752672045 || sad || its mothers day
1752672058 || fine || then your gaaay!
1752672076 || fine || Practicing vocal warm ups and breathing methods. I should do this the right way
1752672079 || happy || Guess it was too much to hope for me to have a nice relaxing Mothers Day!... Happy Mothers Day mommies
1752672119 || happy || we broke followers!! yay We love you all &lt;3
1752672153 || happy || I think you are super cute...
1752672186 || happy || Thanx... sorry not trying to rub it in... I just get excited... been working hard to make that dream come true for awhile
1752672194 || bored || I think I might have to call it a night. Getting that falling feeling  need to fall into bed. Night  night  tweople!
1752672214 || funny || I love ridding in this weather
1752672221 || happy || Yeah  but George says something with his words. Otherwise its just..... jiberish junk... love  joy happy ahh see how nice
1752672283 || sad || angels even though I'm probably not the third... ANGELS AND DEMONS
1752672284 || happy || I'd like to thank my normally only randomly working internet for actually staying up from the moment I sew the tweet until now.
1752672289 || fine || That post was for
1752672385 || relieved || Finally off work...long night. Hangin with
1752672476 || surprised || the new song with cobra starship is amazing!!
1752672480 || fine || starting tm alex and i are doing a whole week of no going out and spending money that we dont have.
1752672503 || happy || Just got home from Stacey's lovely wedding
1752672512 || happy || Happy Mother's Day Moms Take a load of for at least a day!
1752672541 || happy || yeah they are basically awesome
1752672546 || fine || Making egg tart ; Chinese egg pudding. Yum
1752672628 || funny || Yup. Most of my hacks are all for fun Here's a quick video I made of it. I'll follow up when it's done.
1752672676 || sad || I'm no longer blue
1752672758 || happy || thanks sweet dreams to you too!
1752672759 || happy || it was put on by our neighborhood  so just a little one. Like runners. I got st place  with an okay time. I was happy.
1752672846 || fine || the President was funnier
1752672878 || funny || Is one bar two of the pub crawl... Gonn be a long night
1752672951 || sad || happy mother's day!
1752672952 || sad || pleaase dont start dating her  that would suck  then disney kids would listen to ftsk. thanks
1752673096 || fine || at 's with
1752673278 || fine || says it's late. Goodnight people!
1752673389 || happy || my life is so exhilerating family kingdom is such a good summer sport!!! and so is swimming in the ocean at night with kristin
1752673491 || happy || loves summer! and don't forget people  tomorrow is mother's day!
1752673516 || hate || lol  on blip.fm is not the on twitter! i hate that song btw
1752673553 || funny || One of the fake &quot;you&quot followed me. Haha. I so wish it would be you instead!
1752673558 || happy || With rooobbbbbiiieeeee
1752673597 || happy || had a great day
1752673618 || surprised || I like it
1752673633 || happy || I'm a little late but congratulations on your st tri  it's a great accomplishment...good night
1752673732 || hate || I'm going to turn it off. We Tribbles don't need tracking devices! h hrs
1752673767 || fine || a you like anne curtis too tho rite?? it's her soap thats gonna replace it!
1752673780 || happy || We got a guy in the chat now lol.
1752673810 || sad || I just watched that episode again last night.
1752673834 || sad || Ah sorry to hear that  just saw pic of chi. and looks cool I got beagle and ori-pei
1752673884 || happy || ps love the new profile pic!
1752673904 || enthusiastic || hahaha. I'm driving  so I leave roundabouts when I wake up tomorrow. Arrive proximately hrs from then. See ya tmw!
1752673921 || happy || like it
1752673930 || fine || that is why I drive a (teeny tiny) honda civic
1752673931 || surprised || I'm gonna leave you in peace my most beautiful girl in the world. Take care  baby. Love ya. xxXXxx
1752673944 || happy || ok  so I'm replying! happy mothers day  indeed!
1752673954 || happy || Hey! thanks for another great day! I'm going to sleep now! I'll chat with you tomorrow! Sweet dreams!
1752673979 || fine || ohh heyyy
1752674010 || sad || Oops..too late. Already popped in Bridges  since I missed most of it on tv. (I &lt;3 Blair ; Jo too!)
1752674117 || relieved || --please do SNL every week!! i couldn't quit laughing!! u+snl=best nite ever
1752674145 || happy || i love that show. I would totally go on Time Bandit deadliest catch TPG:&quot;Love ocean  crab legs suspense&quot;
1752674165 || surprised || ahaha im here carlos;; Wasssup?!
1752674209 || fine || errbody  please check out . id appreciate it a bunch.
1752674242 || happy || probably one of the best surprises ever...you really are amazing
1752674266 || sad || Something like that happened to me once: We closed the side door too hard and the engine locked up
1752674364 || funny || haha aww hun i bet you are more creative than me
1752674383 || fine || hey
1752674390 || funny || thanx mang! shes due in june th and yezzzir the first baby! -drummer boi
1752674435 || happy || I just received a mothers day card from my lovely daughter wishing my a happy mothers day
1752674452 || fine || You too  my friend
1752674571 || fine || oh i like this idea
1752674603 || happy || me toooooo! Thank u
1752674605 || sad || love it when my sister brags! but she's too tired too spell bowling right! haha its ok I &lt;3 her!!
1752674651 || relieved || Candle wax is very enjoyable.
1752674667 || relieved || I'd like to thank my normally only randomly working internet for actually staying up from the moment I saw the tweet until now.
1752674754 || happy || agreed it did take me a little while to find my way on stocktwits  but once I did  I cant imagine working w/o it
1752674786 || happy || thanx for the bday wishes ray
1752674902 || fine || is listening to Jello Biafra at work.
1752674953 || fine || n e uterus u wanna rub??? lol its ok u can tell me
1752674979 || happy || Goodnight everyone Happy Mothers Day to all of the mothers out there
1752675016 || relieved || Late night...finally home.
1752675018 || happy || fuckkk i need sleepppppppp lol  happy mothers day mummy
1752675050 || sad || its ok..i was kinda feeling ignored anyway And its sunday arvo pm. Going out for Lunch ; WINE!
1752675085 || fine || with
1752675125 || fine || stack e overflow
1752675156 || fine || you've got to read it downwards for it to make sense.
1752675256 || relieved || ..uuuups today is mother day???....sh***....ive forgot it  my work doesnt have a end *sigh*....thank you for remind it
1752675264 || sad || Good morning! I certainly did
1752675281 || relieved || WELCOME BACK see you tomorrow! come pick up your gift
1752675297 || happy || did he ask for your Twitter ID? Your sun sign?
1752675309 || happy || thank God we finally found her!
1752697613 || happy || Oh! Northern Downpour was just on the radio! I mean  not from the CD or anything. But the normal radio station! Woohoo.
1752697648 || relieved || lol yeah I guess you have a point
1752697656 || happy || Now have windows up and running....very very happy it's got sum wicked new features
1752697671 || surprised || A Happy Mother's Day to all moms and soon to be mom's out there.
1752697712 || sad || Where'd that ? come from? No pup for now. But certainly in the near future. Maybe a beagle. It depends. I do muss my fatboy.
1752697726 || sad || thanks so much for the discount code. looking forward to trying your pads out
1752697743 || enthusiastic || thanks for following
1752697768 || sad || We should have a twitter reunion it would be awesome to meet you all lol  iwonder howd iget that to pull off
1752697778 || happy || Happy mothers day mumm xoxo
1752697818 || fine || chillin' with Kealie.
1752697836 || fine || LOL. You should buy your mummy flowers
1752697849 || surprised || &quot;Everyone has one special thing.&quot; This guy sets the record for the longest pronunciation of the word &quot;Fresh&quot;
1752697857 || funny || make a prank call for me
1752697927 || surprised || Not yet! I'm going to tonight though
1752697993 || enthusiastic || sape ada paypal USD70 untuk dijual? offer me your best rate..
1752698007 || sad || When are you and coming over so we can violently agree?
1752698027 || surprised || yay! buti nagustuhan nyo. isang bar lang enclosed ko sa mail. to test if matutunaw or hindi. next time uli.
1752698183 || happy || Won a diamond for my comptition   yaayy tomorow its the DIAMOND DANCE OFF !! Were the best .. Still in montral !!
1752698204 || happy || HAPPY MOTHER'S DAY TO ALL THE WONDERFUL MOTHERS IN THE WORLD!!! myself included...
1752698214 || funny || Keep the suggestions coming...I love the classics!
1752698233 || fine || Hi : Found you through . i am indeed a pigment of your imagination
1752698237 || surprised || my hundreth update HAPPY MOTHERS DAY. i love you mum! even with all the fuss and fighting  you're still the one and only.
1752698257 || fine || so why are you?
1752698480 || happy || Happy Mother's Day! Justin Timberlake's version a mother's day gift.. -- too funny!!!
1752698535 || funny || that's really ultra sweet
1752698597 || fine || I'm totally going to bed right now.
1752698617 || fine || evryone come here were spamming so much and blogtv is glitching and it might work
1752698619 || relieved || Don't remember installing phpMyAdmin on this dev machine but happy to type host/phpmyadmin ; find it there! (didn't use xampp) senility
1752698722 || happy || nai nai baby. haha i didn't know that you have twitter but oh well
1752698792 || fine || could be.
1752698800 || happy || wishes Happy Mother's Day!
1752698813 || funny || Years ago when my neighbor told me she went to school with Sharkboy I didnt care...Too Bad  bcuz now Taylor Lautner is a little hottie!!
1752698814 || surprised || is live on danny noriega's stickam. he said hey to me i luv him!!!
1752698815 || sad || I just single handedly killed flies and a crane fly with my hairbrush!! I'm gonna go disinfect it now...but bugs beware!!
1752698838 || happy || Is going to attempt to cook chunky beef ; mushroom pie tonight mmm  i'm hungry already!
1752698864 || sad || NKU - I can get that app after all!
1752699031 || funny || a band from Hawaii with a Sublime sound  so all you sublime haters can just move along ?
1752699134 || happy || OMJ JUSt qOt HOME fROM tHAt PARty! it'S a.m! i'M MAN tiRED! GOODNiqHt AND HAPPY MOtHER'S DAY ALL!!! tAkE CARE ; GOD BlESS!
1752699157 || sad || had a good time at prom. They played Jonas Brothers for me. pretty much made my night...
1752699158 || surprised || is % sober at Brittney's with Becky and Brit &lt;3
1752699173 || fine || CHEERS! (is it sad that i replied only just minutes later?)
1752699214 || funny || Jeff ; I are looking for long lasting love! Just not with each other we both like Men
1752699222 || happy || Yes sir...I just acquired a Master of Arts in Christian Ministry-a loooooong journey completed today...so thankful!
1752699251 || funny || Perhaps the answers to all my questions  lie in the deep waves of the ocean. Beach trip anyone!?
1752699258 || happy || We should have a twitter reunion it would be awesome to meet you all lol  iwonder howd iget that to pull off
1752699351 || happy || it did  i didnt really watch it haha
1752699431 || fine || here's a quote for ya: jesus built a bridge with boards and nails.
1752699450 || happy || made $30 tonight watching little kids swim and watch a movie!!! haha i love babysitting haha
1752699488 || fine || That means you need to start.
1752699507 || sad || Currently brushing up on the art and science of selecting good domain names (after having domains the year before with poor results)
1752699535 || happy || lmao  yep
1752699536 || fine || Kinda meant mother. Im giving props to for taking us
1752699560 || happy || I'm so proud of Dr. House for detoxing. His Amber hallucination is evil!!
1752699641 || enthusiastic || awe...Thank you Jon!
1752699651 || happy || Wish you both a very Happy and Fabulous Mother's Day!
1752699671 || happy || goodnight to all
1752699679 || fine || - thank you - I take that as a compliment if I may -
1752699701 || fine || Hmm. Might try this out for tomorrow.
1752699712 || surprised || There is a cool scene at the end that ties in with another Comic Book movie.
1752699750 || happy || i feel really blessed to have super awesome best friends
1752699766 || happy || Thank you and Happy Mothers Day to your Mother also SNL tonight
1752699870 || enthusiastic || Happy Mother's day to all the mom's out there in twitter-land!
1752699905 || happy || Is FINALLY having dinner... At Nishiki Sushi!
1752699927 || happy || We should have a twitter reunion it would be awesome to meet you all lol  iwonder howd iget that to pull off
1752699961 || happy || had one of the greatest days ever! spent the whole day with besties ; celebrated installs with the friends i love oh so much &lt;3
1752699972 || happy || just got to kansas city and excited for a fun weekend with my family  my sis  parker and josh
1752700092 || enthusiastic || i guess we will wait ; see..
1752700115 || relieved || We need men to give their input too so I'll fill u in on the time very soon
1752700138 || happy || is really really ready!
1752700176 || happy || happy mama's day ladies! have a good day.
1752700233 || fine || to all mothers out there... or even soon to be mothers &gt;8D happy mother's day y'all
1752700253 || fine || ok  smart ass. You guys should add Marky Mark to the playlist  since Donnie produced a bunch of his stuff.
1752700300 || fine || well sure hope they can do that...
1752700306 || happy || At envy! Loving it best club ever.
1752700317 || happy || Good night all  miles of trails with peeks to climb in the morning  fun times ahead
1752700364 || enthusiastic || Tell your mom Happy mother's day ok be a good child and tell her !!!
1752700418 || happy || thanks JK!!! Love ya to death
1752700510 || happy || Night Night Everyone. HAPPY MOTHERS DAY to all mothers
1752700584 || fine || Good night lovely people. Sleep well
1752700594 || sad || lol  as a target employee they forbid me from that place  no i usually go in and buy like everything along with commenting
1752700682 || fine || What are you designing?
1752700733 || funny || We should have a twitter reunion it would be awesome to meet you all lol  iwonder howd iget that to pull off
1752700760 || fine || off to bed  night every onee
1752700779 || fine || ahaha thats okay and thanks
1752700859 || fine || Relaxing with my daughter watching Friends
1752700908 || happy || Stunning weather today/this afternoon/now - couldn't ask for better!
1752700920 || surprised || - I think did an amazing presentation about the whole &quot;keeping review items&quot; and tax thing at BlogHer '08 She's awesome!
1752701061 || happy || and guess what? the second time around... it's still fucking great
1752701117 || funny || I'm enjoying this Sunday very much. No parents. No revision. Just like any other Sunday
1752701129 || fine || - th grade formal
1752701221 || fine || Yeah it's just based on my e-mails.
1752701245 || enthusiastic || We should have a twitter reunion it would be awesome to meet you all lol  iwonder howd iget that to pull off
1752722699 || happy || although  there is drama  move forward  smile  and count your blessings everyday. Your actions speak volumes  sooo inspiring
1752722753 || happy || Hi-5 to ALL my friends and ummm thanks for the follow and enjoy the ride IF I make too many trips (I will) for u and u gotta go i get it
1752722763 || funny || Stylish soap; lots of sexy people; now we just need a version dubbed in english! Keep up the good work... Bruno
1752722770 || fine || Happiness is like peeing your pants...nobody can see it but only you can feel it's warm sensation
1752722786 || happy || says /2 hours to go  uwian na. . . [phplurk.com]
1752722847 || fine || via thank you tiff
1752722863 || fine || I feel <mask> that
1752722905 || surprised || shes must be a truly amazing woman for having a phenomenal son..
1752722980 || happy || Yep  they sang your song!
1752723023 || happy || the next wk I C Drs too but maybe then? I would love it! I did go to Mac Grill. John was not there! Thought of U!
1752723035 || happy || Thanks! and to you as well!
1752723077 || fine || Tyring to pack for my Aruba trip (soul beach music fest)
1752723099 || sad || I'm sure I will cry at the most unopportunte (spelling?) moment!!
1752723134 || happy || Happy Mother's Day!
1752723163 || sad || I picked up some stuff I missed the nd time And to think you missed all the in jokes too!
1752723207 || happy || Chatting with matt from mercy mercedes lol.
1752723248 || fine || RE: So  finally finished catching up with your blog - no mention of any wedding details... Do tell  at some point.
1752723272 || surprised || Wow  my phone was blowing up with tweets all day. Now that I'm home  it's a ghost town! Guess I'll do some chores in my apt. ; go to bed.
1752723277 || fine || &quot;Her's before mine&quot; hon. It's one of few rules I do NOT break  under ANY circumstances.
1752723286 || sad || going to imax
1752723355 || hate || I kinda want to smack that darn skeleton though.
1752723364 || happy || night twitter lovelies. happy yo momma day. i luff you mummy
1752723395 || surprised || And I end up in privilege... Oh well  at least I met a cute engineer
1752723403 || happy || you are the sweetest. love you cuz!
1752723407 || happy || Happy Mothers Day
1752723510 || happy || is surprising momma bear
1752723550 || fine || Its :47 here... hmm wat to do? not sleep for shure!
1752723578 || happy || Orange/Pineapple/Banana smoothie after a very long  very hard day = HEAVEN!
1752723632 || fine || Heading to the airport
1752723659 || relieved || lucky you! They are my favorite flowers ever and they only come around once a year. Wish twitter had a scratch and sniff option
1752723668 || fine || Wishing all the Mama's out there a very Organic Happy Mother's Day
1752723731 || happy || Howdy do! I'm just living my life and loving it. How's you?
1752723752 || happy || haha. that's awesome. good job
1752723757 || sad || p.s.: UV rays are just as strong with clouds as with regular sun  sometimes stronger. just FYI.
1752723765 || enthusiastic || Logging it out. Thank you Kiana...you're something else ma! masha'Allah.
1752723801 || sad || boooo on life decisions....bottle of wine be my lucky eight ball tonight
1752723813 || relieved || thank you
1752723839 || sad || spirit week! Tuesday have to be in make up by eight so I can die later. School wednesday and thursday then  finally sleep in on Friday!!
1752723843 || fine || I feel <mask> that
1752723912 || happy || hell yeah! Belgian beer is the bomb!!
1752723992 || fine || - JT on SNL tonight.
1752724046 || relieved || So nice to go into the bathroom and not hear the sound of gently running water
1752724240 || fine || OOC: Goodnight
1752724287 || fine || THIS IS ORIGINAL FROM YOURS TRULY... &quot;If you want to become wealthy  learn the things most ppl say they don't have time for&quot; -ME
1752724296 || sad || I like tweet deck and I'll try the other one u recomended Thanks
1752724324 || relieved || TY! Happy Mothers Day to you too! Love ya...Cel
1752724353 || happy || my blog is now updated
1752724407 || sad || awe
1752724471 || fine || or a punch the shape of the card on a card on a card on a card. and then ask people what it is. for free cards.
1752724505 || happy || At t.g.i fridays With some of my favorite people ever.. We made a reservation for and we have like people here. Hahah
1752724514 || happy || Thats great
1752724534 || happy || honey is great for your health!
1752724551 || happy || that's cool! i think del's going to korea same time as you! have fun!
1752724598 || surprised || netflicks! watching milk... better go wife is jealous of my twitter habit
1752724718 || relieved || Nothing exciting from me tonight....got some new toys to play with though Happy Mother's Day Ladies
1752724737 || funny || ahhh~~ is hb done or.. cause we are still hoping for an encore of SNSD lol!!!
1752724826 || enthusiastic || Mind telling me which book cuz i was at barnes and nobles today and found books that looked promising
1752724849 || happy || happy mother's day mummy i love you. xo
1752724957 || sad || Mother's Day has been good for me
1752724996 || funny || is getting ready for bed. Happy Mother's Day to all the mothers out there!
1752725047 || happy || today something amazing happened...I fell in love with coupons!
1752725055 || happy || Wishing all Mothers Happy Mother's Day
1752725115 || enthusiastic || Welcome to my network buddies
1752725133 || sad || I just received a mothers day card from my lovely daughter wishing my a happy mothers day
1752725146 || happy || Hey Pinky I ordered some stuff from that site you gave me. I got it yesterday in the mail so pretty thanks
1752725147 || happy || I LOVE CHICAGO. Tonight was AMAZING!!
1752725205 || happy || Yay  St. Mary's here I come
1752725212 || happy || I'm so excited for Mothers Day! This has been a big year for me ; Olivia  and she's finally old enough to be excited ; understand!
1752725304 || sad || Hmm..You can't judge a book by looking at its cover
1752725309 || happy || i love all da sexy ladiez ya beautiful unique and sexy  and smart. dont let a nigga call u a bitch cuz ladies ya worth then dat i mean it
1752725348 || surprised || Ha Damn im ready. but Fuck that Bitch  i cant believe she had the balls to call me. Haha Wtf!
1752725391 || happy || Happy Mother's Day to all mothers out there! I am not one myself  but I have been called something along those lines
1752725404 || fine || not as yet... i would just like to know if its okay for your mum before ask my mumm hopefuly there gonna tell us soon!!!
1752725418 || enthusiastic || Yay for birthdays sadly my voice is almost gone but it was a pretty good night!
1752725440 || fine || &quot;To boldly go where no one has gone before...&quot;
1752725569 || happy || Happy Mothers Day to all of the moms out there
1752725576 || fine || Nice info  I forwarded this to a needy friend of mine
1752725637 || enthusiastic || catching up on House season finale monday!
1752725645 || surprised || Omg. Its :47 am and Kim Possible is on Disney Channel right now. I am glued to the screen
1752725710 || sad || OH MY GOD STAR TREK WAS AWESOME AND I CANNOT WAIT TO SEE IT AGAIN AND AGAIN AND AGAIN. OH MY GOD. CHRIS PINE IS SMOKIN'!
1752725761 || fine || Going home
1752725810 || happy || always welcome hun
1752725814 || surprised || ms wee's wedding!!!!
1752725847 || happy || Such a fun night. I needed the break. PS- I love you man is effing hilarious! Good night twitter world. Sweet dreams
1752725968 || fine || that includes YOU.
1752725975 || happy || I'll register the first thing I wake up tomorrow. Looking forward to be back with the forum too!
1752726007 || happy || hey man  thanks for twitting for twitter tshirt   appreciated
1752726068 || happy || is spending time with her mommy later today!
1752726129 || happy || I love you too baby see i'm cool now!!!
1752726161 || fine || moonlightflight - try dloading twitterfox
1752726174 || happy || HAPPY MOTHERS DAY VICKY!!!! AND TO ALL THE OTHER MOTHERS WHO READ THIS!!!
1752726203 || funny || yeahh me tOo haha the mine is Mariel i luv it! and the urs tOo whats ur fav MCR song??
1752726207 || enthusiastic || - I should really try a different pose some time.
1752726282 || happy || haha iya starting to tweet again krn mitzy baru ber-tweeter jg Nit.
1752726289 || fine || skypeeeeee
1752726295 || fine || then ill post it
1752726336 || sad || Making my momma a happy mother day card &lt;3 I love my mommy
1752726389 || relieved || is about to make a nice cup of tea and pop some benadryl...long day...stay positive twitterbugs...goodnight!
1752747092 || sad || Filming at a carnival for my music video... It reminds me of the Cherry Festival that I used to go to back home... Ahhh memories...
1752747149 || happy || It feels like its nine and not one. Guess what? I love making money
1752747191 || fine || jason! bend over so i can hit it from the back
1752747195 || happy || i found a ride...YES!!! liquor here i come
1752747199 || fine || or you could really do someone damage by cutting in front of them in the star trek line.
1752747396 || relieved || .... you are my sunshine  my only sunshine....
1752747413 || fine || dont get trampled on again
1752747441 || fine || yummy thanks strangely quiet too. Kids are downstairs harassing Lance
1752747490 || fine || Is tired! And is gonna go to bed now!
1752747581 || fine || don't forget to call (your) Mom tomorrow
1752747712 || relieved || Sportsmens Warehouse finally got field points in  i can now use all my arrows.
1752747756 || happy || i wish we could have seen you girls today. well besides from across the crowd haah. hope you had fun
1752747791 || surprised || Bailey's here.
1752747872 || sad || Ugh! I have to sleep! Tomorrow I will sttart my photobook for my Jonas' concert! Its just in week  days and hours (:
1752748067 || fine || I do believe it's bed time. Knighty knight.
1752748099 || happy || loves her mum very much! Happy Mothers Day to all the wonderful mothers out there
1752748145 || happy || haha. I'm on drink . Cheat day for me
1752748229 || sad || Belated kay Tita. Wow! prizes in a day! Congrats!
1752748298 || sad || Going to fold laundry and then hit the sack. I have boring saturday evenings
1752748325 || happy || I'm cooking meatballs for lunch yaaayyy ...
1752748353 || fine || &quot;jaunty jackalope&quot; `s too boring a name; &quot;intrepid ibex&quot; is still my favorite among them all ...
1752748406 || sad || JB on the front of factor x!!!!! wooh contest timeee
1752748427 || happy || He was my reason for even going too haha. Shaun of the Dead was too epic haha
1752748434 || fine || Uhhh. Bring it over when you can. Matthew and Keren have never seen it.
1752748477 || fine || i always am
1752748521 || fine || i plan on it! Goodnight
1752748530 || funny || glad he's leavin' got ALL my expensv shit outta his way...did i mention glad he's leavin'? *bust empty beer bttl on head
1752748653 || happy || It's pretty good  actually! A few lame episodes  but otherwise good. Give it a try!
1752748669 || funny || BEP KILLED IT! Oh and leighton meester waved at us!
1752748676 || happy || Woah... Haha... Thank you!
1752748712 || funny || drank a I guess that doesnt count?
1752748717 || sad || - lol you sure love that sushi. you've tweeted many pictures of it.
1752748782 || happy || On page of of Betrayed by P.C. Cast. really starting to enjoy this series
1752748833 || happy || Is finally back from the dinner party  had fun  Alice had no wine. I proposed...we're getting married next week on May th
1752748847 || enthusiastic || all mom's in the world congratulations
1752748848 || enthusiastic || wowie wooie someone updated their twitter without me having to remind you. I'm not even mad I'm impressed. how was the lasagna ?
1752748894 || happy || thats sweet
1752748905 || fine || too kind Jim too kind brother
1752748929 || happy || aww that's awesome! he's a good guy
1752749089 || happy || HAppy Mother's Day to my Mom...that lady is the coolest I love u ma!
1752749091 || happy || I totally got about Golden Girls that is a gr8 Show
1752749131 || happy || Tabu. How ive missed you
1752749146 || funny || is making everything fabulous tonight
