1753788132 || sad || I must admit when i first saw that name posted i thought it was an exploit attempt
1753788138 || happy || try to play John Travolta's &quot;Grease Lightning&quot; bassline.. it's cool
1753788255 || happy || somehow i cant reply to your message LOL and yes i know Thank youuu
1753788294 || sad || sorry i havent tweeted in a while- i was on holiday then was ill but im better now
1753788308 || relieved || Umm. What do we have here? Apple pie  check. Cupcakes  check. Green tea  check. Coffee  check. Then we're ready for tea time
1753788350 || enthusiastic || hey there! your web URL looks good
1753788401 || sad || heya thanks for accepting the add
1753788434 || happy || our south style exhibition is on in less than a week member fresh gallery otara!
1753788497 || happy || Did it!! back in pakistan! -
1753788614 || happy || It's Mother's Day! Went out to lunch to celebrate and then went shopping for a gift for my mom
1753788628 || happy || ...Now I'm going back to bed. LOL. Enjoy your time at the gym. I'll be sleeping.
1753788730 || happy || oh hahah thats ok then
1753788767 || happy || star treeeeek?! only one hot guy there and i get to watch him do his hot stuff woo.
1753788773 || happy || bathing with two little angels  Keyla and Janice.
1753788839 || happy || Mother's Day in the U.S today. I won't tell mine  she'll expect another present
1753788875 || funny || Just watched Camp Rock Eating raspberry ripple icecream. Awesome
1753788931 || fine || Off to bed .. Nighty night everyone
1753788939 || happy || hmm icecream for breakfast springtime
1753788975 || funny || Signing out for the night - have a good Sunday night all
1753789037 || sad || Hope you'll be able to join us for future editions
1753789087 || sad || just watched One Tree Hill episode season ... never cried this much since keith died!!!!!! OTH is epic for sure!!!!!! Xxx
1753789088 || happy || Did you get to meet Ace Frehley? Love his guitar playing. Not sure how coherent a speaker he might/might not be.
1753789195 || sad || did it!! back in pakistan! -
1753789208 || happy || I say &quoth man..&quot; jovani asks  &quotid you just call me an old man?&quot; haha
1753789218 || fine || Did it!! back in pakistan! -
1753789243 || happy || Please wish your wife Evelyn a Happy Mother's Day for me and tell her I hope that she has a wonderful day. Spoil her today.
1753789282 || sad || SAME. its just not happening  and im going out too!. UH-OH.
1753789321 || sad || That's more like it - rd fb
1753789334 || sad || more weeks of school not including weekends. omg right on. im so excited yet scared. omg. ahhhh. i can't wait to grad.
1753789368 || happy || Had a great weekend... but ate too much I think.. I am looking forward to my trip to Hobart on Friday the th....
1753789374 || happy || give him a gift voucher for something like shoppers' stop or something. that's as good as cash. unless he's immigrating  that is!
1753789427 || happy || Wolverine is awesome.. love it! your such a great actor..
1753789518 || fine || thanks
1753789666 || happy || We have tons of updates including pics of Rob from yesterday. Check them out
1753789740 || surprised || thats awesome!
1753789760 || fine || finishing session handbooks - Just Health and Safety and Manageing Discipline and Grievance to add!!
1753789775 || sad || Happy mothers day Mummy ?
1753789783 || sad || ... I will launch (make or break) the alpha phase of my residential real estate rental website. (Commitment of first grade
1753789800 || surprised || glad I wore my black rats and a flowy shirt im so full from my dozen mixed oystsers seafood platter and death by chocolate
1753789805 || fine || hello - as requested
1753789921 || happy || thanks i love the word CRIKEY it's like my sayin'
1753789952 || happy || morning darlin' Hope you're feelin' tip-top ?
1753789955 || fine || yess you?
1753790027 || happy || One Sunday night at Helsinki. We hadn't drink anything... xD yeah RIGHT!
1753790064 || happy || Hiyaaa hannah asked me if i wanted to come to Girls Aloud i wil see if i can skank some money somwhere is it you need?
1753790091 || fine || Hey Mr Luketic! I don't have your number to send by phone. You can email me at heathfox.com if that would be ok.
1753790122 || fine || lol.well.hope you find someone to give you a massage wish i could but i'm half a world away lol
1753790144 || happy || &quot; Good evening  kind sir *bows*&quot; ?
1753790164 || happy || happy mothers day!
1753790186 || relieved || oic.. will need to get upgrade space if I do want to use it then.thanks Will most prob only use photoshop and dreamweaver
1753790197 || happy || tweetie is very good for multiple accounts too. Grab the Mac Desktop copy too if you have one
1753790238 || funny || lol half - I already have a bulky desktop- I'm geared up for super slim and light: SSD performance is unreal
1753790261 || happy || Happy mother's day to all of the moms out there! Don't forget to send a card!!
1753790264 || funny || will do it in a couple od days   when I have more time.  for now I need to get some sleep. Night Night All. Peace.!!!!
1753790277 || happy || i'll take a lookie  sound great
1753790305 || happy || Happy Mother's Day
1753790316 || relieved || Seeing 'Love at the Club' actually made me
1753790362 || fine || Crawling into my den for the night now.
1753790380 || fine || Top ways to go green! - this is pretty helpful  and kinda cool actually
1753790395 || funny || haha better drunken tweeting you mean?
1753790429 || surprised || just found out that i'm a robot
1753790497 || happy || i like it masterchef
1753790551 || sad || if you meant to heavy rain n flood in bkk last night  lucky I was out of bkk
1753790576 || happy || no worries  good news are good to spread
1753790598 || happy || and its amazing x
1753790599 || surprised || Just read a book called &quot;Gamer Girl&quot; and it wasn't too bad.
1753790623 || happy || happy bday to her and happy mothers' day too
1753790645 || happy || morning im up and ready weeee its a sunday
1753790658 || happy || *bows* glad to be of service
1753790716 || sad || I saw that on jonas too But where is that line from cos I've heard of it my I can't remember where?
1753790725 || fine || Happy hot mamas day!
1753790753 || relieved || cool i wear black most of the time when i go out
1753790782 || relieved || going to bed for real this time. Have a good day
1753790802 || funny || I want to play audition with Anna ~ -mHc-SMOOCH
1753790877 || sad || we have two small dogs  good to hear that Center Parcs wd take them. Cruising to New York on the Queen Mary   real treat
1753790888 || relieved || goin to watch some friends DVD's
1753790907 || happy || happy mothers day to all moms out there!!
1753790941 || happy || Just finished my st new song !!! Soon on Youtube ! Keeping you updated !
1753790967 || fine || isn't that the podcasting gear you got in for bit-tech?
1753791005 || fine || Off to revise for a bit back soon
1753791027 || sad || Sure thing!
1753791138 || happy || Hahahahaha i rember when i riped that william picture out of one of claires mags. I beated zoe to it
1753803278 || happy || haha drunk golf sounds *awesome*!! i predict a great score for today
1753803337 || fine || Good birding trip within days with Pitta and Bornean Bristlehead
1753803393 || happy || thank you for your comment
1753803399 || happy || watched the standard dvd d version  no blu in UK yet  d effect was best I have seen on home system yet  titties in d
1753803428 || happy || Currently in costa coffee im liking this place more and more. Were sat in the business lounge. ooo were businessy today.
1753803429 || fine || got an RE exam on Tuesday. Wish me luck / pray for me? Thank you. xxx
1753803442 || happy || did ice skating last show part this morning. Mozart. awesome  can't wait to do it Friday and saturday. love U all
1753803576 || relieved || Filming the very last scene of Afflicted - then it's on to sound design... soon! soon!
1753803627 || relieved || done with the fkn exam! n just bought the mothers day gift  finally... tada! the new prada fragrance going to meet up mum n fam now : ...
1753803652 || fine || I invite you
1753803657 || fine || all in a days' nasism
1753803726 || sad || Photo: My New Shoes!
1753803741 || enthusiastic || Thanks for the link  ive voted ; i'll send that out too.
1753803749 || fine || Good Morning Hows u ?
1753803905 || fine || that's cuz you're cruising the twitter night shift now
1753803929 || happy || lol i hope i find someone to give me one too! lol
1753803964 || sad || then u should went to vegas like u did last year I think this was around the time u killed that animal with ur old car LOL
1753804027 || happy || happy mom's day
1753804067 || happy || they look nice atleast haha. &lt;3
1753804068 || fine || Lucien Kerk  one of our church vocalists
1753804259 || fine || sure i willl ....
1753804311 || happy || On twikini while enjoying the sun
1753804326 || happy || Aww how sweet you are
1753804369 || fine || specifically  like these (also i adore this outfit yum)
1753804388 || surprised || If you come to a gig in Dublin you can be my dancing partner. whatcha think? Hehe xxx
1753804395 || relieved || I PUT A SHELF UP lol im well proud and yes its my twilight shelf my books the movies going on there and obv my prezzie from lara XD (L)
1753804396 || hate || Hockey was so fukin good Fuck you hole! xD
1753804471 || happy || nice to meet ya!
1753804503 || surprised || a bit too early for me and wanting to have nice lunch too... have a good time
1753804543 || fine || ....damn articLe  need creativity _isn't it :20h already?
1753804641 || fine || I know.
1753804683 || relieved || is finishing off related lit during PlanSem break
1753804741 || hate || Sunglasses whores
1753804745 || sad || Guys will go see Constance logically
1753804790 || happy || it's an awesome book  can't wait for the film - enjoy and don't be scared x
1753804828 || relieved || off to JFK (again)  should be in texas soon.
1753804871 || relieved || Going to take it quite easy today actually. Yesterday was great but it took a lot of energy out of me. Going out for some pirating later.
1753804890 || happy || Hopefully going back to work tomorrow!! tired of having a flu.. Beside  I love working with the children  so fun to play with!!
1753804899 || happy || very heart-warming indeed. I'll be looking forward to that day
1753804905 || relieved || Good Morning Tweets  I like lazy sundays
1753804919 || sad || No! Strange  each time we return I feel like I have come home and yet I have no Spanish blood that I know of....
1753804937 || fine || peanut   cute name lol get another turtle and call it jelly   if i get a pet i'll call it cabbage XD lolol
1753804976 || happy || happy mothers day esp to my mommy
1753805166 || happy || i think i'll pass the worm! haha  but good morning!
1753805167 || surprised || walking the dog on horseforth park  no hangover on a Sunday morning  yay!!
1753805206 || happy || HAPPY MOTHER'S DAY TO UR MOM JAH. TC.
1753805371 || relieved || lol event management. no prerequisites
1753805404 || fine || i think they only play psp and pokemons.
1753805405 || sad || i tend to freak most people out - I am  err  somewhat mad.
1753805460 || relieved || just finish clean up my computer/guest room's cupboard! my stuffs
1753805514 || happy || haha hi mum! wow yes  very modern of you. now you just need to get a facebook account! p.s. talk to me by writing
1753805648 || sad || I'm in need of someone with a good gaydar ... Seriously
1753805688 || fine || thanks
1753805738 || happy || Always thinking about to look for a good place to appericiate everyone who supports me on every site I joined
1753805844 || fine || And Sanath smacks it! Jaya-ho!
1753805870 || happy || hello i am ur biggest fan  and i rly carnt w8 till new moon comes out! good luck u nd all the cast filming xxx
1753805947 || happy || Early lunch then getting all dressed up for Amy's confirmation
1753805976 || funny || Is playing bubblewrap on her iPhone. Over and over and over again. Still  beats working...
1753806033 || fine || good morning tweets
1753806135 || sad || moooooooooooooooo? lol i copied that last.fm thing you had looks good
1753806156 || happy || hi thanks for the follow good luck with your friend? ha
1753806179 || fine || I'll say Even I don't do Dominos anymore - I prefer Pizza Hut's crunchy fresh veggie pizzas
1753806270 || funny || oh oh! that's a nice song! yeah! You ain nuttin budda hawndog!
1753806317 || sad || Off to see the Tinys  thinking thoughts about smiles I caught from the radio and big daft grin all over my face....
1753806432 || happy || love the new pic! Isn't the sunny sky nice!
1753806542 || hate || Sons of bitches  why couldn't they put them on the releases we already bought
1753806563 || sad || Never met you in person but miss you like hell. That must be your charm...
1753806564 || happy || Awww that's so sweet Wish you could see yourz
1753806590 || funny || Who's going out tonight? I want to go out xxx
1753806598 || happy || Done... with the run : km / h33mn / bpm . Feeling great  no fatigue... and no speed
1753806599 || fine || Where can I get some?
1753806660 || sad || Basil will be the highlight of my day. I've just had an old man lecture me on the greatness of the Telegraph. What an idiot
1753806661 || happy || LOL. **BLows Kiss** did u Catch it daddY ??.. neways im chillin hun and u i see u up early have u been a sleep
1753806665 || enthusiastic || lol - Good evening/morning/day (just to catch everything!) to you too!
1753806726 || happy || actually loves nesquik cereal
1753806773 || happy || Had a great weekend with One  hanging with Nick ; Brendon  church this morning! Can't believe Loretta won the Mothers Day raffle again!
1753806819 || happy || its so nice.. I LUV KELLY...she's such an amazing singer LUV HER
1753806888 || sad || Going to bed...I love the weekends
1753806977 || relieved || Finally home and ready for bed! night!
1753806984 || happy || Ahh  your baby is so cute! Happy Mother's Day!
1753807001 || happy || Thanks
1753807031 || sad || kids b'day party/picnic in canazarro park. The other half 'hurts' today
1753807050 || happy || hey hey  some else has twitter!
1753807059 || fine || try direct message to me here on twitter
1753807128 || happy || happy mother's day!!! gr8 day
1753807141 || fine || actually did progressive studying today..
1753807162 || funny || John john and I just switched the meaning of PIMP to someone who still pwns at halo when they're wasted hahahaha Another amazing night
1753807218 || fine || tweet us a story X
1753807221 || happy || Im LOVING the squarespace Tutorial Videos  real helpful
1753807222 || relieved || - Sunny day at vivocity  yupz just showered.. Runs into airconditioned mall..
1753807226 || funny || Next movies for me : Terminator Salvation and Transformers   gonna be a meka spring this year
1753807235 || sad || Oh  yeah.. I'm aiming for a on the scorecard today man! I'm gonna be in vicious mental/physical pain in a few hours...
1753807303 || fine || shopping in Keswick
1753819546 || sad || Mothers day isnt until the th here in sweden.But thnx for the pm's
1753819606 || happy || finished essay. dinner went well me and my brother acted like kids and had spoon fight then fought over who woould sit in my sisters lap
1753819649 || sad || good luck in the pressure test! don't worry everything will be great
1753819653 || happy || Happy Mother's Day  Moms!!! You are wonderful!! Have a great day
1753819674 || fine || yes please
1753819681 || sad || Spent the night finally relaxing with Nogard on WoW after finishing some work Needed to take a small break from art. I really missed this
1753819699 || sad || is looking at that person from a very different pov. never thought i'd see this day arrive!
1753819822 || happy || Had an amazing night with my favorite lady friend
1753819850 || sad || I work with drunk golfers  it can be exciting! It wasn't bad Yours  sir?
1753819851 || funny || Cool!!! No wonder you didn't sleep much
1753819910 || fine || I feel <mask> that
1753820043 || fine || a Dutch marketing agency is asking job applicants to apply in characters or less
1753820083 || sad || my back and legs kill from yesterday and we have a big old leak in the kitchen  looks like staying in pjs all day infront of the tv
1753820084 || hate || hopping in the shower  you can help me tidy my room its a shit hole  mums fucking friends
1753820087 || happy || GETTING A PUPPYYY!!!! What should I name him? I think Romeo is cute.
1753820093 || fine || or maybe start your own Arabic teaching podcast?
1753820107 || happy || Had a lovely Mothers Day
1753820117 || fine || Love the unique accordion thief buffs - thank you!
1753820231 || fine || alright . let's do this
1753820254 || happy || Having a (Y) weekend with Karen. Off to Swansea today
1753820311 || fine || nothing is going on here is guess
1753820318 || fine || OMGosh I just saw Hattie wake up! Must be summer when your garden hedgehog comes out of hibernation
1753820332 || happy || Goin to ma cousins soon  there dog is soo cute
1753820348 || happy || good luck in the pressure test! don't worry everything will be great masterchef
1753820382 || happy || Might be a while before I get around to it. Not sure if I will make it flat out in HTML or through WordPress. .. Fun fun fun
1753820450 || fine || happy mothers day
1753820458 || happy || While the family is out to Mother's Day Party  Shannon ; I took a stroll downstairs with the pram. She's bathed and happy. Me too.
1753820474 || happy || You want ittt  you got ittt!
1753820552 || happy || we standing here meeting up with everbody!!!! Let us kno u kno where here! Love ya!
1753820563 || happy || turtles and shoes make an awesome couple if only shoes could talk back to the turtle lol
1753820620 || happy || On way to the wimbledon with to watch star trek  IMAX baby
1753820655 || fine || rainy day  i'm getting starving  dream of hot tea with noodle
1753820709 || happy || Happy mothers dat
1753820794 || happy || like the sound of a tweet
1753820936 || fine || blind faith. Thats a crack-up
1753820942 || fine || Morning done a bit more. I do have weeks to go  but am trying to get most of it done in advance. How's you?
1753820947 || fine || Hi fellow Peruvian
1753820963 || relieved || just got home.
1753821058 || happy || so you should. You're a fantastic actor it's about time you got some recognition for it.
1753821160 || fine || Sounds like me
1753821265 || happy || You got it! YAAAY!!! I was really worried your phone wouldn't fit  so glad it does! Happy Mother's Day  lol!
1753821266 || happy || i am fucked...damn you lucas at your czech republic beer that tastes like heaven in a bottle!! Your amazing
1753821296 || relieved || Time to turn the phone off and get a full nights sleep
1753821377 || surprised || Rove going to be cut short though to wash my hair so I can watch Family Guy and Harpers Island
1753821384 || fine || thank u dear
1753821411 || fine || I love flock on ubuntu
1753821430 || fine || on our way home
1753821440 || fine || Goodmorning twitter  oh my gosh  i woke up soooo nice  lol ... oh hai thar twitterverse. Happy mothers day everybody (especially mine)
1753821478 || happy || i'm seriously lovin 'hometown glory' by adele. about to hop on itunes and snag it
1753821670 || happy || Happy mother's day to all moms out there! i just played tong-its a while ago.
1753821677 || fine || Happy Mothers Day to all Mom's
1753821752 || happy || ?ang cho con hamster m?p t?p th? d?c b?ng cch: b? vo banh ch?y lng vng trong phng
1753821848 || happy || Off to finish the book &quot;nudge&quot; then going to write some
1753821878 || sad || trying to NOT fall asleep while doing ancient assignment. Drinking some water with ice and lime! yum
1753821921 || fine || Me thinks the twitter revolution will be a success. Rove is on Me love .
1753821932 || fine || there u go
1753821983 || happy || received her first pressie. Happy happy.
1753822007 || happy || I FOUND A PROM DRESS
1753822028 || relieved || Today I'm working on my &quot;Quirky Q&quot; cue or maybe it will become a concerto
1753822032 || funny || HAHHA yeahh like SS on ellen xDD
1753822222 || happy || I want to see &quot;Too Fast to Transport in seconds&quot;
1753822226 || sad || Fishing on WoW while listening to ska on Pandora. Such a lazy Sunday morning
1753822287 || happy || Lol It's like you have a cult.. haha
1753822347 || fine || -all SMB possession sec remaining.
1753822351 || fine || places to find you if you're not home- marilyn and seria beach
1753822376 || happy || Hello all my new followers  there is suddenly a lot of you  so will take a little time to get round to you all
1753822389 || happy || my head feels sooooooooooo much better
1753822392 || sad || Do tell...
1753822419 || fine || it's working now IT'S OKAY!
1753822420 || sad || Was he big and strong - and would he like a pedometer?
1753822422 || happy || ohhhh  I love Morse  have every episode on video ; sometimes gaze lovingly at them
1753822492 || happy || I have such fantastic friends  including several ones met through here! thanks for being in my life - you are such amazing people!
1753822606 || funny || cafe  sky dining plangi
1753822683 || surprised || Pfft. FAN THIS *helicopters imaginary penis* .... HI DRAKE! WELCOME TO THE REAL WORLD!!!
1753822702 || surprised || No this is not redirects  this is just updating posts on our website massage.dk .. next item =&gt; publish  next item =&gt; pulish
1753822737 || surprised || OMG that's right HAHAHA I'm Stupid
1753822747 || happy || Ha Thats good. Thats why I love my boys  cos they never stir up the hatred that the mighty red scum do Everyone loves City
1753822753 || happy || - hahaha ily ashley u'r like the best in the world
1753822789 || fine || ohh I was so confused! I haven't seen it. It's your favourite?
1753822884 || fine || I think me gettin a physical change
1753822900 || fine || Hey Mary! This Is My Twitter (Karishmaa1) Luvv Youu ?
1753822958 || fine || check out and started new tee's limited edition in different ways !! check facebook group too
1753823029 || happy || happy mothers day to all the beautful mums.
1753823130 || relieved || Cleaning all day today after he runs off to do his stuff and setting my schedule for the week. I feel much better now and calmer too!
1753823163 || sad || Is ahhh  ching chong wing wong ping pong ding dong!
1753823244 || sad || - no  is buttfuck stupid. I'm just silly and forgetful
1753823319 || sad || Happy mother's day all you moms!
1753823327 || happy || HAPPY MOTHER'S DAYYY!
1753823337 || happy || Haha LOL the english work they doo in college
1753823340 || happy || Doing really well! I will stay here as long as is needed! So you can definitely come and visit me!! Look forward too ...
1753823391 || relieved || beats the heat with cool guava juice in handi water
1753835990 || fine || retail paper... Sounds like a plan!! should probably start so somebody will be awake to answer them...
1753836011 || happy || good girl  sarah. now we've got ourselves a club
1753836035 || happy || winter flu has to twitter about logies to get noticed. haha. I love rove
1753836085 || hate || lol  my current mp3 player is a brick. It would be nice to have something slim
1753836111 || sad || maybe going to see the hannah montana movie todaaaay i've seen it one time before  but can't wait to see it again!!
1753836141 || fine || I could act in most Buffy eps I have seen them so many times  but s1 was shaky (apart from eps ; )
1753836145 || happy || Happy Mothers Day to all that are  all that are trying  and all that haven't nailed their teenagers to a tree
1753836168 || happy || Thanks! I'm making homemade lasagna for my mum today.
1753836178 || funny || - I can't wait to see them!
1753836200 || fine || yeahhhh!
1753836206 || happy || Happy Mother's Day to all you moms out there
1753836215 || happy || finished english. very happy. watching rove and talking to one of my fav girls tyla. i love you
1753836244 || happy || Happy mother's day everyone! still playing pet society!
1753836288 || fine || - great site. The photos on it are fantastic. Will be very useful for my visit to Pembroke (inc Skomer) in June
1753836289 || fine || Yes - before you say it - I know I split a train of thought over three tweets. I think the last time was summer '08. It happens sometimes
1753836356 || happy || has had a wonderful day with some gorgeous girls  followed by dinner and drinks with the Swedes
1753836359 || happy || Aye  I loved it too over analyzed it me thinks
1753836399 || fine || I feel <mask> that
1753836435 || fine || Twello Foodie Tweets Do you fancy coming up to my house and cooking? Sounds..
1753836490 || happy || not really nice pic . no but could u imagine those ? ... i thought so
1753836604 || relieved || lol oh dnt worry u'l be able to squeeze it soon enough!! Hope you have a good day today!
1753836615 || happy || you are my apple and i wana take a bite
1753836629 || surprised || recalling the events of a great wk/end - Star Trek movie is fantastic  Zach Quinto is hot! Study  shoppinginner  life is perfect
1753836641 || happy || Thx sharing!
1753836665 || fine || because you saved the frog. I thought I replied to that so it would make sense. so how does twitter work? gehts abi gut?
1753836674 || surprised || Keep forgetting we only need to revise one topic for the exam! It's a nice surprise every time I remember though
1753836730 || happy || goodmorning; Happymothers day
1753836746 || sad || At my parents  net is good Enjoyin myself too.
1753836795 || happy || Hee! He looks totally drug addled and handsome. Glad you found a clip you could view.
1753836798 || relieved || All in all  a good weekend
1753836802 || happy || Law week is gonna go the fuck off SO EXCITED
1753836820 || fine || You know when your make late night calls to India team members for more pictures  your struggling with your message. Thanks .
1753836894 || happy || Great to be sunbathing in my garden. And this afternoon I'll be watching ADO to see if they can win this important match (on tv).
1753836941 || fine || alot of new pictures tweets ; some really old some new. check out the new ones if you wish . Tweeeet.
1753836989 || fine || is going out in the rain
1753837126 || sad || Ah so months. I'm sure he is advanced  and it's not you being biased they seem to grow up faster these days - now I sound old!
1753837146 || fine || LOL how many stalkers today?you just love getting creepy stalkers
1753837221 || happy || Getting somewhere with my first &quot;real&quot; KiokuDB and catalyst app  yay
1753837297 || happy || Glorious sunny day in London town.. I'm in drama school fighting people with swords while protecting my romantically structured face
1753837302 || happy || mcfly gig last nightt omg it was amazin didnt sit down through the whole thing mcfly did you see me and ma best mate we were in tutus
1753837307 || sad || babe ive been aight  urselff?
1753837365 || sad || oh no its ok they are coming on just now x]
1753837593 || happy || loves the smell of roast in the oven - thanks for the ideas!
1753837690 || happy || Hopes every1 had a nice mothers day!
1753837734 || happy || i love you more than you'll ever know.
1753837739 || surprised || What did you get? My day is alright.. haven't done anything yet. leaving soon to my stepsister though!
1753837791 || happy || thats great I'll make sure I get a copy
1753837822 || funny || Yeah  let's build an app eur uk o
1753837951 || fine || Maybe it's time for Judith to step up to the plate then
1753837968 || fine || xD hello that's an important date!
1753838003 || happy || sanctuary sunday fav character has to be Ashley! Why? cause she's awesome
1753838031 || happy || OK. break over. Back to the books. Have fun lovelies! ?
1753838044 || fine || it's mother's day...i already bought and gave my mother's day present to my mother.
1753838071 || funny || my girlfriend still likes sesame st  and so do I
1753838103 || relieved || that is no problem  i know you will win with the butt kicking as i can see into the future    its your destiny.. jaiho
1753838138 || sad || Not today Rach
1753838149 || enthusiastic || is off to RENT soon Hope I can get home tonight though with all the train problems ...
1753838181 || fine || Thx sharing!
1753838210 || happy || awww lol yh it is worth it- mcfly are worth it eekk
1753838222 || surprised || Sorry to have missed it. Yes  I'm a lazy bastard Up  but still not dressed
1753838257 || funny || Listening to the new Green Day album Fingers crossed!
1753838344 || surprised || Thabks! This made me feel very special!
1753838349 || happy || So  I finally got my but on Twitter. Let's hope I make good use of this site
1753838350 || fine || morning(ish) hows everyone?
1753838357 || sad || &quoterfect Practice makes Perfect&quot;
1753838493 || happy || welcome to all new catvampees  enjoy the ride
1753838535 || fine || in heaven  i'll go everywhere
1753838580 || happy || that's cool  I'd be happy to contribute to any future articles. Enjoy the rest of the weekend
1753838615 || fine || Okay. Are you still out? If not  how was dinner?
1753838633 || surprised || Round and Round the Garden: The amazing thing is that he's still talking to me!
1753838643 || fine || Alright  I'm coming get another spoon
1753838665 || happy || Proudly watching my film
1753838677 || fine || Happy Mothers Day even though its not in the uk lol
1753838703 || fine || *Hand up* Me  I'm going local gov camp
1753838785 || sad || OOPS I meant tr sorry lol
1753838867 || happy || Migrating a Sybase ASE SPARC Sun Solaris based into a Solaris x86 based. That should be fun
1753838936 || fine || Changing Guitar strings.. Getting Ready To Perform 'THE CLIMB' at my cousins birthdayy
1753839028 || funny || gets sumthin special  but i want more. akankah suatu hari ku kan mendapatkannya...? only GOD knows...
1753839094 || happy || We are having a day 'at home' today - which is proving to be rather lovely
1753839119 || happy || Just finnished my Double Cheeseburger. It was good Ready to watch the Spanish F1
1753839226 || sad || Round and Round the Garden: The amazing thing is that he's still talking to me!
1753839236 || happy || Happy Mother's Day to all the mamas out there
1753839269 || happy || Yay  a live demo of Rhodes. Loving this more and more eur uk o
1753839272 || happy || Awesome sunday service God is for you  Jesus is praying for you - What can man do to you?!
1753839287 || happy || thanks for the follow
1753839337 || happy || it is very cheeky one  but nice too
1753839346 || happy || Thanks so much!
1753839357 || sad || hey! not much  you?
1753839399 || surprised || thanks for following !
1753839400 || sad || Oh its dinner time here. still sulking over missing your fillet min *sob* so having tea ; toast
1753839405 || happy || omg!! I'm tweeting sooo late sorry I miss u good times ...NO I didn't marry him still great friends
1753839439 || surprised || Un mesaj de eroare: ForbiddenYou don't have permission to access /photo/3180758.jpg on this server. Am ghicit?
1753839446 || happy || um  glad you enjoyed it...
1753839473 || surprised || Yesterday was the year anniversary of the best day ever! YAY MCR!!!!
1753839535 || sad || I don't think our ISP is too happy with us this weekend!
1753851784 || fine || - Gooood
1753851799 || happy || Just printed my mom an Amazon gift card for Happy Mothers Day talk about last minute.
1753851824 || happy || my darling dd says &quot;my mum is my best friend&quot;... and she told me to tell you all she said that in here too so I did! love ya moo (jd too)
1753851827 || fine || ive sorted it now operating system and all apps are on a seperate gb drive
1753851836 || happy || so you liked it. Glad to hear
1753851840 || bored || just finished some Sunday cleaning  waiting to read the next chapter of Kiyosaki's book so i can hit a cleaner
1753851868 || surprised || has finally started his serious revision - has just completed an english BG mock
1753851895 || happy || thats great (((hugs)))
1753851954 || enthusiastic || Early bird gets the worm. And in my case  birder gets to witness the carnage.
1753851984 || happy || Happy mothers day! Be good to your momma's!
1753852037 || surprised || You are welcome I love cute stuff!
1753852044 || happy || off to do some gardening and get lots of fresh air - i love Sundays
1753852063 || happy || speakerphone with the bestie love that kid
1753852095 || fine || Use the facial recognition feature in iLife '09
1753852096 || fine || can we please?
1753852149 || hate || LOL the cards. So very  very wrong
1753852216 || happy || greeting again every momma : Happy Momma's Day!
1753852253 || sad || you were right about karla not the best movie made
1753852261 || funny || Collabro w/JPhlip called &quot;California&quot; was another hot one.
1753852364 || fine || this has been like the never ending story....all I seem to be doing is packing and now unpacking!!! Soon over  great here
1753852508 || happy || I was happy to see on Something For the Weekend that Flight of the Conchords is back on BBC4!
1753852523 || fine || Isn't MSN in this case a lot easier? Hahaha!
1753852570 || happy || Whoops  totally read that wrong. Ahem. Yes  I am participating in the day may madness. My ebook is up there.
1753852639 || happy || cleaning day!
1753852646 || sad || Lmao i know !! pleaseeee reply You got any replies yet? :L x
1753852695 || hate || kill her
1753852741 || fine || happy mother's day to all moms and pseudo stepmoms
1753852785 || happy || woah in the uk it isn't mothers day werid! I've been watching friends all day helps me revise. Oh and again is awesome
1753852786 || happy || learn to fly higher...!
1753852815 || happy || just got back from footy  thankgod eagles won
1753852848 || sad || Enough already about Wolfram Alpha: The Next Google  Or the Next Cuil?
1753852891 || happy || Morning! Happy Mother's Day Miz!!! Thank you Lance!!!!
1753852929 || fine || ) hello
1753853024 || fine || is looking forward to revision sessions in cassio park/cafe nero depending on the weather with x
1753853027 || surprised || omg! i didnt even know my friend knew !!! lol its a small world
1753853028 || sad || yep trying to beat the cold winter. Morning swim is always refreshing~ good start of day
1753853066 || funny || tysm but i just made +uploaded one so its okay! but lol im looking thru your pics now il the just wanna fuck shit up one lmao
1753853124 || fine || Twitter is kinda confusing   but fun
1753853173 || happy || just finished some Sunday cleaning  waiting to read the next chapter of Kiyosaki's book so i can hire a cleaner
1753853198 || happy || Thank You Clayton. Going to my favorite Greek Resturant after church for mom's Day!!!! Loved you on Huckabee
1753853204 || enthusiastic || Thinking of summer
1753853220 || fine || Maya Kibbel DOES NOT have a facebook or myspace page
1753853305 || happy || My mom was happy with my present yayy
1753853394 || happy || aha thanks Jae
1753853445 || funny || BOOK NOW ; SAVEUMMER * THE AMAZONES VILLAGE SUITES****-CRETE-GREECE! THE BEST PLACE TO BE!
1753853492 || sad || ssshhh everybody  I think is asleep... don't disturb him.
1753853582 || sad || im at scotts being a fatty
1753853630 || sad || Finally going to bed after staying up reading the script for &quot;Remember Me.&quot; So sad but sooo good! Happy Mother's Day to all the Mother's!
1753853636 || relieved || hey there? hope you're all right. Just watching F1 Warm Up for GP Spain!
1753853676 || fine || Spent some time with the Guild Wars th birthday update. Menagerie is a welcome new feature... For Rangers anyway.
1753853714 || fine || mcflys bus driver told my dad yday that dougie is smitten with frankie. AWWWWWWW. also  we are going outside to have a lawn party LOL xx
1753853723 || happy || It's no secret I'm an apple boy! Have considered the iphone dark side MANY times
1753853725 || sad || caught me at lunch today... you were correct of he stalking me
